status,keyword1,sentiment1,joy1,anger1,disgust1,sadness1,fear1,keyword2,sentiment2,joy2,anger2,disgust2,sadness2,fear2,keyword3,sentiment3,joy3,anger3,disgust3,sadness3,fear3
Extra spicy burgar was so good and coffee was better,Extra spicy burgar,0.520975,0.84845,0.042388,0.00518,0.066213,0.008086,coffee,0.520975,0.84845,0.042388,0.00518,0.066213,0.008086,,,,,,,
Personaly I like that food evrything was good .,food evrything,0,0.757911,0.032886,0.066727,0.08981,0.055598,,,,,,,,,,,,,,
Nothing to say without a shot sentence 'just love it',shot sentence,-0.626511,0.892006,0.017851,0.040658,0.013283,0.005184,,,,,,,,,,,,,,
They should improve there interiors of their outlet. Otherwise everything is fine.,outlet,0,0.084508,0.061451,0.007038,0.052362,0.019017,interiors,0,0.084508,0.061451,0.007038,0.052362,0.019017,,,,,,,
"Worst service. Huge crowd, they don't even know manner.",Huge crowd,0,0.428509,0.223481,0.176943,0.221785,0.080862,manner,-0.550181,0.097851,0.275315,0.096811,0.340347,0.091544,,,,,,,
"Burger ,Dairymilk_shake just love it!!",Burger,0.675679,0,0,0,0,0,Dairymilk_shake,0.812459,0.83304,0.012735,0.002286,0.0099,0.171411,,,,,,,
"In very short words i just want to say tht,for me another name of burger is take out.just love it.",short words,0,0.620335,0.061142,0.07079,0.145973,0.077095,out.just love,0,0.620335,0.061142,0.07079,0.145973,0.077095,burger,0,0.620335,0.061142,0.07079,0.145973,0.077095
"One of the best burger of dhaka, must try their burgers . like the cafe and embience",best burger,0.533091,0.89635,0.018093,0.040066,0.024255,0.005443,dhaka,0.533091,0.89635,0.018093,0.040066,0.024255,0.005443,burgers,0,0.343682,0.158716,0.229224,0.134568,0.193443
I don't know what they are using in their food ..... Coz I never feel bored of their food. I think they provide the best food in Dhaka .... Really love it .... Want to eat more,food,-0.282916,0.490106,0.116041,0.116992,0.14268,0.110319,best food,0.438258,0.805491,0.019481,0.016673,0.014478,0.034781,Coz,-0.773049,0.179394,0.196725,0.220024,0.357294,0.180274
"Better than other burger outlets, fries are excellent. Service - very poor, environment - poor if crowded. And burgers, well...not something to die for, but worth giving a try.",burger outlets,0,0.531214,0.050284,0.062995,0.062498,0.020199,fries,0.723232,0.852731,0.025355,0.026243,0.040346,0.014627,burgers,0.47441,0,0,0,0,0
best burger nd fries in da town no doubt!,burger nd fries,0.505375,0.746774,0.033205,0.020494,0.122009,0.038832,da town,0.505375,0.746774,0.033205,0.020494,0.122009,0.038832,,,,,,,
Burger is Just awesome,Burger,0.90547,0.887454,0.004024,0.045509,0.010798,0.017921,,,,,,,,,,,,,,
"One of the best place for burger and french fries in dhaka. The burger was very delicious i can easily give it 100 out of 100. And french fries was too good with that special souce fries were fresh, crispy,crunchy and huge in amount i just love it and i hope they will continue their good work ",french fries,0.699196,0.884609,0.02859,0.018524,0.032844,0.016621,special souce fries,0.785376,0.833297,0.034349,0.013789,0.042886,0.033759,best place,0.613015,0.824689,0.039618,0.037435,0.050039,0.018121
"Tried beef cheese delight and fries. liked both very much, wish the burger were a bit larger, ",beef cheese delight,0.679282,0.810535,0.066143,0.030645,0.057041,0.040791,burger,0,0.370472,0.043906,0.097882,0.293345,0.171461,bit,0,0.370472,0.043906,0.097882,0.293345,0.171461
I was harassed of bangladesh burger qualities when the takeout come it's turn around the tastes of food,bangladesh burger qualities,-0.7727,0.185277,0.22978,0.559292,0.130318,0.162675,takeout,-0.7727,0.185277,0.22978,0.559292,0.130318,0.162675,tastes,-0.7727,0.185277,0.22978,0.559292,0.130318,0.162675
As alwys love the burgers. Best I ever had!,burgers,0.77633,0.881339,0.008404,0.071687,0.024343,0.007995,alwys,0.77633,0.881339,0.008404,0.071687,0.024343,0.007995,,,,,,,
Burger was yummy I loved it . But place was so small,Burger,0.919546,0.934274,0.007989,0.015669,0.022287,0.012261,place,0,0.562073,0.112136,0.029191,0.116657,0.06098,,,,,,,
There's food and environment both are best.,food,0.829662,0.848196,0.002521,0.019894,0.075903,0.056511,environment,0.829662,0.848196,0.002521,0.019894,0.075903,0.056511,,,,,,,
"One of the best place for burgers in Dhaka.The Burger was very taste, the service was very good. Just they need a bigger place. But i hope they will continue their good work. Best of luck.",Dhaka.The Burger,0.493295,0.776078,0.024419,0.17559,0.030447,0.006111,bigger place,0,0.199634,0.091049,0.112933,0.227678,0.223239,good work,0,0.695432,0.062049,0.071169,0.083677,0.034566
Their burger used to be one of the best burgers in town. But their quality seems to be decreasing as I went there yesterday and had their Beef Bacon burger.,Beef Bacon burger,-0.717308,0.231228,0.093838,0.218494,0.471516,0.125682,best burgers,0,0.793675,0.020638,0.116683,0.045037,0.014852,town,0,0.793675,0.020638,0.116683,0.045037,0.014852
i love takeout burgers.. the fries & sauces r very yummy..me nd my family love take out..,yummy..me nd,0.905442,0.907998,0.009904,0.01136,0.057633,0.009804,takeout,0.905442,0.907998,0.009904,0.01136,0.057633,0.009804,fries,0.905442,0.907998,0.009904,0.01136,0.057633,0.009804
"my favourite place in dhaka... its so yummy,juicy & so delicious. im fan of takeout burger",delicious. im fan,0.819204,0.94159,0.005291,0.0297,0.017264,0.004814,takeout burger,0.819204,0.94159,0.005291,0.0297,0.017264,0.004814,favourite place,0.538546,0.611229,0.065264,0.008199,0.11509,0.01636
best burger in town.. its so so so yummy.. I loved it..,best burger,0.93987,0.93694,0.004928,0.01895,0.017754,0.021245,town..,0.93987,0.93694,0.004928,0.01895,0.017754,0.021245,,,,,,,
U guys should make some space more. Lots of people are standing in front of every table and it's kind of awkward. But the food was so delicious. I just loved it.,guys,0,0.333055,0.091195,0.196872,0.17584,0.052665,space,0,0.333055,0.091195,0.196872,0.17584,0.052665,people,-0.689188,0.195321,0.231407,0.23183,0.451016,0.114246
"Too dry, stale patty. Stale enough for food poisoning which did occur too. Very minimal amount of sauce compared to earlier times as well.",stale patty,-0.851134,0.16798,0.08686,0.09231,0.176552,0.093654,food poisoning,-0.910392,0.187946,0.21067,0.177592,0.168394,0.19537,earlier times,-0.452646,0.360419,0.035233,0.073576,0.273932,0.017461
They are not improving their quality. Before the taste was awesome now not as before,taste,0,0.90578,0.00326,0.076437,0.007517,0.006409,quality,-0.717831,0.505415,0.100057,0.062441,0.080139,0.090533,,,,,,,
I love takeout burgers and fries very much. And there price also reasonable,takeout burgers,0.63601,0.821499,0.0179,0.039435,0.075258,0.021632,fries,0.63601,0.821499,0.0179,0.039435,0.075258,0.021632,price,0.515347,0.13713,0.081562,0.101209,0.220556,0.173057
"I don't know if you call a burger.recession food but I will say it is comfort food, I used to be a KFC person but now I'm a .TakeOut person",KFC person,0,0.118112,0.057515,0.051443,0.296851,0.106799,comfort food,0.207617,0.485829,0.062238,0.039312,0.371003,0.11039,burger.recession food,-0.400275,0.080933,0.122355,0.290719,0.340538,0.235736
Best burgers in town everyone should give it a try,Best burgers,0.786928,0.825912,0.027278,0.03898,0.058848,0.059852,try,0.786928,0.825912,0.027278,0.03898,0.058848,0.059852,town,0.786928,0.825912,0.027278,0.03898,0.058848,0.059852
Whatever it is. Me and my gang like takeout burgers a lot.,takeout burgers,0.61339,0.524734,0.103713,0.299377,0.067277,0.114818,gang,0.61339,0.524734,0.103713,0.299377,0.067277,0.114818,,,,,,,
It was cool but the buns of burgers weren't soft they were hard. I guess you will upgrade it.,buns,0,0.073676,0.07877,0.220731,0.598088,0.157768,burgers,0,0.073676,0.07877,0.220731,0.598088,0.157768,,,,,,,
Amar bhai Rizwan er bhallage nai. So takeout bhalo na. egulo burger na egulo dragon.,Rizwan er bhallage,0,0.186677,0.090723,0.074506,0.144548,0.079823,takeout bhalo na.,0,0.29283,0.065356,0.142779,0.245363,0.092316,egulo burger,0,0.29283,0.065356,0.142779,0.245363,0.092316
"Overly overhyped, stupid customer service and underrated food. Used to go when it was a cart and these days it is nothing but dissapointment.",stupid customer service,-0.849205,0.00351,0.828467,0.221238,0.135627,0.05059,underrated food,-0.849205,0.00351,0.828467,0.221238,0.135627,0.05059,cart,-0.499288,0.13921,0.136036,0.02449,0.367062,0.123921
"Best burgers in town. If you are a burger freak its a must visit place. Go early in holidays or you have to wait to grab a sit. They have increased their prices due to the ""Annual Budget"" so order accordingly.",burger freak,0,0.124205,0.275729,0.427206,0.045725,0.379232,Best burgers,0.664286,0.832316,0.010332,0.083558,0.031935,0.038078,Annual Budget,0,0.118636,0.171458,0.249756,0.167443,0.134641
nothing to say...just love it,,,,,,,,,,,,,,,,,,,,,
Good one... Speacial take out chicken burger is good..,chicken burger,0.813433,0.676617,0.019185,0.214682,0.095068,0.02599,Speacial,0.813433,0.676617,0.019185,0.214682,0.095068,0.02599,,,,,,,
Literally they are losing their quality. They should be more careful. The patty and the bun was too dry. They used to be the best in the business.,bun,0,0.072619,0.148838,0.119003,0.323088,0.097155,patty,0,0.072619,0.148838,0.119003,0.323088,0.097155,quality,-0.776104,0.018921,0.174912,0.20148,0.768333,0.118158
poor burger. your banani outlet is much better comparatively.,banani outlet,-0.882286,0.355566,0.042962,0.090323,0.430357,0.133003,poor burger.,-0.882286,0.355566,0.042962,0.090323,0.430357,0.133003,,,,,,,
price is too high!!!,price,-0.343393,0.076938,0.047076,0.106368,0.165493,0.055923,,,,,,,,,,,,,,
"These guys are losing its touch i must say. I went there after 3-4weeks(approx) and tried my all time favorite chicken cheese delight but what the hell, it was too dry and the patty wasn't soft enough like before. I don't know you guys are in any kind of pressure from the other burger chains around you or not but seriously u guys are far more better than this. Please give it a look. As a regular customer of Takeout, I don't care it's 240,260 or 300 but atleast stay classy as you always were! ",atleast stay classy,0.262292,0.273904,0.129019,0.069885,0.238874,0.086171,favorite chicken cheese,0.32909,0.862761,0.016825,0.034491,0.064145,0.024316,seriously u guys,-0.391423,0.268027,0.420528,0.38616,0.113867,0.034275
"Raised the price,decreased quantity and quality",quantity,0.741867,0.258075,0.079708,0.101303,0.171579,0.037081,quality,0.741867,0.258075,0.079708,0.101303,0.171579,0.037081,,,,,,,
"the burger and the sauce was pretty good, one of my fav",fav,0.656635,0.717238,0.019625,0.009617,0.09538,0.022747,burger,0.637889,0.847853,0.01986,0.059385,0.040431,0.015706,sauce,0.637889,0.847853,0.01986,0.059385,0.040431,0.015706
"Burgers were typical! Nothing special! There were too much cheese between the layers.Besides cheese tasted bitter and frothy! But their french fry was way too good!I can easily give it 200 out of 100! Fries were fresh,crispy,crunchy and huge in amount! The place is cosy and the service was disappointing!Waiters don't pay any heed to customers need! Over all it was ok!",french fry,0.619972,0.67844,0.05114,0.03383,0.09132,0.067509,cheese,0,0.335654,0.231954,0.292032,0.169552,0.058871,Burgers,0,0.167428,0.072886,0.566404,0.13528,0.067481
Amr kase average lagse. I dont think u get full value/quantity for your money. Tbh uporer talar Madchef aro better! Options beshi ar normal burger o seemed big enough!,Amr kase average,0,0.036549,0.060141,0.010549,0.080108,0.325852,ar normal burger,0.45902,0.195556,0.06481,0.052909,0.24553,0.143029,talar Madchef aro,0,0.640976,0.0464,0.011663,0.121651,0.025329
"just awesome, it was really tasty, i come again",,,,,,,,,,,,,,,,,,,,,
One of the best places to find burgers in the town,burgers,0.771684,0.847377,0.020336,0.062445,0.042526,0.019401,best places,0.771684,0.847377,0.020336,0.062445,0.042526,0.019401,town,0.771684,0.847377,0.020336,0.062445,0.042526,0.019401
Used to like it .. now has become an overhyped place... and the credit goes to the management and their quality...,overhyped place,-0.239088,0.376461,0.112531,0.073681,0.167204,0.07471,credit,0.483046,0.13338,0.339693,0.021989,0.228229,0.134236,management,0.483046,0.13338,0.339693,0.021989,0.228229,0.134236
U should improve ur Service and taste,ur Service,0.463288,0.312442,0.042563,0.240269,0.230715,0.012651,taste,0.463288,0.312442,0.042563,0.240269,0.230715,0.012651,,,,,,,
Quality is getting worse. Disappointed,Quality,-0.526811,0.015398,0.3224,0.159613,0.592421,0.237295,,,,,,,,,,,,,,
Quality is getting worse. Burgers does not taste like before.,Burgers,-0.671229,0.093879,0.127004,0.060438,0.506538,0.065657,Quality,-0.526811,0.015398,0.3224,0.159613,0.592421,0.237295,,,,,,,
"Was a fan of takeout. After the banani outlet closed, I decided to try out the Dhanmondi outlet with my family. Unfortunately, i was very disappointed when I tasted the burgers. It was cold and the quality of food was not the same at all. Did not expect this. Service was very poor as well. After all this, I can definitely say that I'm never going there again. It was a mistake to take my family. Was excited cause I always wanted to take them to takeout.",banani outlet,0,0.111406,0.098687,0.069016,0.270736,0.090772,Dhanmondi outlet,0,0.345972,0.130014,0.056184,0.288884,0.037905,takeout,0,0.799451,0.046729,0.036206,0.117587,0.013375
"Average burgers at not so average price. I was heavily recommend to eat burgers here so had quite high expectations. Unfortunately I was totally let down. I ordered the largest burger and while it seemed to be full of ingredients, it simply did not taste that good. Don't get me wrong, the burger was definitely not bad but it was below average and at this price, you can eat better and juicier burgers elsewhere.",burgers,0.2398,0.244897,0.045768,0.152309,0.212754,0.078891,Average burgers,-0.62146,0.051333,0.053444,0.088911,0.123708,0.137422,high expectations,0.733626,0.243347,0.052266,0.180033,0.25175,0.072406
"compared to the first time, oshomvvob baje service hoye geche apnader... Food's quality is degrading way too fast. Shame guys. Use to love your burgers.",baje service hoye,0,0.061263,0.148055,0.165524,0.13027,0.003906,degrading way,-0.867397,0.521209,0.070236,0.117525,0.154731,0.207009,Shame guys,-0.787243,0.004162,0.18329,0.549343,0.543855,0.048029
The bacon burger was amazing! It had the perfect amount of meat in it and it was really juicy. The French fries were addictive. Really had a great time!,bacon burger,0.579111,0.871999,0.008405,0.080386,0.017722,0.019529,French fries,0,0.272201,0.115817,0.083307,0.198809,0.130801,great time,0.773705,0.85146,0.018954,0.013949,0.065911,0.048023
Best Burger in town. Actually in Bangladesh. My personal favourite is Beef cheese delight,Best Burger,0.739078,0.833834,0.010483,0.084219,0.03082,0.03704,Beef cheese,0.918124,0.877132,0.037113,0.007932,0.029535,0.014969,personal favourite,0.918124,0.877132,0.037113,0.007932,0.029535,0.014969
Price increased and taste degraded a lot from my last visit.,taste,-0.784661,0.263393,0.041205,0.259115,0.332306,0.062706,visit,-0.784661,0.263393,0.041205,0.259115,0.332306,0.062706,Price,-0.784661,0.263393,0.041205,0.259115,0.332306,0.062706
I love there burgers but the problem i ve noticed tht the quantity of meat is getting less day by day which seems to me a bad idea i dont knw whenever we started to love some food and the quantity and quality start changing,bad idea,-0.277214,0.183692,0.081222,0.120621,0.654968,0.128952,quantity,-0.277214,0.183692,0.081222,0.120621,0.654968,0.128952,burgers,0.563558,0.882106,0.007737,0.068723,0.026025,0.00867
Foods extremely good. Waiter or service not good. They should teach their waiters to smile and be polite,Waiter,-0.878369,0.179551,0.088473,0.074744,0.148831,0.091248,waiters,0.887944,0.867044,0.024068,0.013732,0.026271,0.005653,Foods,0.646701,0.708629,0.065012,0.047112,0.096898,0.14375
All the burgers that actually we tried(chicken cheese delight and beef cheese delight) are really delicious and yummy.,beef cheese delight,0.710651,0.877374,0.022324,0.060629,0.019976,0.025403,chicken cheese,0.710651,0.877374,0.022324,0.060629,0.019976,0.025403,burgers,-0.21491,0.291974,0.157741,0.247082,0.23701,0.126344
The burger is delicious without any doubt but you seriously need to look into the matter of accommodation. It is very poor and the place is always hot other than the entrance. We definitely deserve better service from our favorite burger joint.,favorite burger joint,0.673712,0.629268,0.098466,0.126231,0.086476,0.015151,better service,0.673712,0.629268,0.098466,0.126231,0.086476,0.015151,doubt,0.555832,0.240099,0.066586,0.368021,0.140341,0.070745
Food was delicious but space is too small than the customer.. have to create more spaces.,spaces,-0.244407,0.478262,0.01929,0.033791,0.087612,0.021243,Food,0.348728,0.95302,0.006078,0.009023,0.013902,0.011079,space,-0.244407,0.478262,0.01929,0.033791,0.087612,0.021243
Everything is good. Very lovely place Decoration good & well But food delivery very let,lovely place Decoration,0.49089,0.888173,0.008484,0.004061,0.069338,0.004877,food delivery,0.49089,0.888173,0.008484,0.004061,0.069338,0.004877,,,,,,,
"Takeout has fallen..... End of story. The burger wasn't spicy as I'd asked. The meat wasn't cooked right and the fries were just horrible. It's sad that my friends who love takeout and live abroad, will come home this month to meet a disappointment. I loved Takeout! Burger=Takeout for me, but if you can't improve soon enough... A new favourite will take your place",takeout,0.0604227,0.550428,0.001638,0.00491,0.444558,0.025148,new favourite,0.903054,0.731024,0.074377,0.005919,0.10144,0.033128,burger,-0.380592,0.217734,0.161283,0.296439,0.235113,0.078747
